Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Walking,Activity_Jumping
37.486,1.463021823435504,-0.1247435473541589,-1.441420631910364,12.933,0.0,1.0
37.496,1.4753502022127738,-0.18036645537265278,-1.4391302103977968,13.151,0.0,1.0
37.506,1.4877403913470066,-0.23101326623002058,-1.4366674766444094,13.243,0.0,1.0
37.516,1.496360984937551,-0.2798173690109666,-1.434052444723499,13.168,0.0,1.0
37.526,1.504718966887018,-0.32577643358202435,-1.431345548276183,13.256,0.0,1.0
37.536,1.5151957230268067,-0.36693024116414186,-1.4286188946096798,13.464,0.0,1.0
37.546,1.5257309936289523,-0.4053209411954207,-1.4259606704526007,13.598,0.0,1.0
37.556,1.5340676872022732,-0.44319585523621924,-1.4234357892105087,13.631,0.0,1.0
37.566,1.540385702679638,-0.4842554374957434,-1.421097158981479,13.678,0.0,1.0
37.576,1.5453625608290786,-0.5273399950238885,-1.4189670686823295,13.728,0.0,1.0
37.586,1.5506233676536074,-0.5717621606268828,-1.41706705623139,13.854,0.0,1.0
37.596,1.5527717953219016,-0.6142097013208363,-1.4154105682235525,13.805,0.0,1.0
37.606,1.549576723521203,-0.6571100380836549,-1.4140320412733987,13.63,0.0,1.0
37.616,1.5418396771718605,-0.7035920923673327,-1.4129954190378993,13.473,0.0,1.0
37.626,1.531309901759039,-0.7526923610954311,-1.4123835693548497,13.365,0.0,1.0
37.636,1.5146216442005167,-0.8013753903217657,-1.4122585047845169,13.031,0.0,1.0
37.646,1.4920054465689192,-0.850428383233728,-1.4126777966388158,12.668,0.0,1.0
37.656,1.4636197977206131,-0.8972383725886144,-1.4136417741759917,12.228,0.0,1.0
37.666,1.4283815762591876,-0.9343841417607465,-1.4150612815688917,11.621,0.0,1.0
37.676,1.388705128575071,-0.9585839993012978,-1.416802532778556,11.025,0.0,1.0
37.686,1.347616918639586,-0.9742520555552032,-1.418763151155142,10.559,0.0,1.0
37.696,1.3056284860333482,-0.9816450916395151,-1.4208784754704482,10.114,0.0,1.0
37.706,1.2631559034471993,-0.9792763897104901,-1.4230773415615434,9.668,0.0,1.0
37.716,1.2201031698039888,-0.9675445968493535,-1.4252862981947678,9.211,0.0,1.0
37.726,1.1785995266046023,-0.9458508230888659,-1.427446152245302,8.847,0.0,1.0
37.736,1.140192525787247,-0.9160303619225776,-1.429501080836603,8.587,0.0,1.0
37.746,1.1046799743321647,-0.8821154364202042,-1.4313851641079949,8.376,0.0,1.0
37.756,1.0716089688823325,-0.8507729015981583,-1.4330627848477928,8.232,0.0,1.0
37.766,1.0389832496536375,-0.8249842378960394,-1.4345542190372216,8.045,0.0,1.0
37.776,1.006511192280727,-0.806473837335717,-1.4358951716759383,7.871,0.0,1.0
37.786,0.9754812641729654,-0.7936384659079503,-1.4370965494708974,7.767,0.0,1.0
37.796,0.9470636064390414,-0.7853711219738699,-1.4381523931311884,7.725,0.0,1.0
37.806,0.9203792437531498,-0.7805603559611128,-1.4390401389710594,7.657,0.0,1.0
37.816,0.8935568899274425,-0.7783893093676638,-1.4397360712643126,7.504,0.0,1.0
37.826,0.8657741257622065,-0.7768422915770489,-1.440205773778994,7.277,0.0,1.0
37.836,0.8380181306790564,-0.7745469619239137,-1.4404008742175698,7.064,0.0,1.0
37.846,0.8101350016942243,-0.7709761990151711,-1.4402653501776923,6.839,0.0,1.0
37.856,0.7813381629276408,-0.768282046901388,-1.4397515826173657,6.6,0.0,1.0
37.866,0.752982507770892,-0.7672707539496019,-1.4388242800289615,6.418,0.0,1.0
37.876,0.7260136001273252,-0.7654734149543019,-1.4374268731558997,6.24,0.0,1.0
37.886,0.7019471355166976,-0.760322590497663,-1.435474985383616,6.077,0.0,1.0
37.896,0.6831581403863531,-0.7532590433851676,-1.432906293818727,6.051,0.0,1.0
37.906,0.6707098536297571,-0.743035198401279,-1.4296814337817847,6.124,0.0,1.0
37.916,0.6650001575839438,-0.7273971293575224,-1.4257786108209094,6.226,0.0,1.0
37.926,0.6718756223238707,-0.7060061071524418,-1.421226285796989,6.703,0.0,1.0
37.936,0.6910597656623196,-0.6810464356499963,-1.416087211484905,7.32,0.0,1.0
37.946,0.7210810048631503,-0.6532665349689456,-1.4104050064719293,7.98,0.0,1.0
37.956,0.763555095360974,-0.6201483458927421,-1.4041678161579834,8.773,0.0,1.0
37.966,0.8202114123761659,-0.5769087963077997,-1.3973532505225894,9.767,0.0,1.0
37.976,0.8906088576724916,-0.5198232712762175,-1.3899335289041028,10.871,0.0,1.0
37.986,0.9694449421938129,-0.4475587035285125,-1.3819129053847379,11.845,0.0,1.0
37.996,1.0521376064316843,-0.35433591049904656,-1.3733053652905118,12.698,0.0,1.0
38.006,1.1340988695546972,-0.24402324324221056,-1.3641866324972436,13.392,0.0,1.0
38.016,1.2065013923008154,-0.12954194728603996,-1.3547484209544096,13.623,0.0,1.0
38.026,1.2642588741932725,-0.022045579508688955,-1.3452278932239043,13.489,0.0,1.0
38.036,1.311516610439035,0.07930047659251052,-1.3358046026015522,13.456,0.0,1.0
38.046,1.3555640284530863,0.1801074677003898,-1.3265825630319215,13.734,0.0,1.0
38.056,1.3990935183866462,0.2807546253777638,-1.3175963953329464,14.118,0.0,1.0
38.066,1.4416019549186503,0.3800724373839406,-1.3088366421143653,14.47,0.0,1.0
38.076,1.4809005019740944,0.4764700746866985,-1.3002981809758691,14.704,0.0,1.0
38.085,1.513536092911264,0.5674444698982121,-1.2919607798006139,14.731,0.0,1.0
38.095,1.5381661770626631,0.6512090120974777,-1.2838292761710681,14.624,0.0,1.0
38.105,1.5557667490139746,0.7261598329119804,-1.2759440747788016,14.487,0.0,1.0
38.115,1.5674671794059392,0.7917435105768711,-1.2683181328146216,14.343,0.0,1.0
38.125,1.5755389499709194,0.8435255539227464,-1.2609044603048347,14.219,0.0,1.0
38.135,1.5796270339542315,0.8804219917799656,-1.253616777711574,14.019,0.0,1.0
38.145,1.5773312319140225,0.9044951667925029,-1.2463817474276537,13.669,0.0,1.0
38.155,1.5664052788452156,0.9235507555737369,-1.239144161419307,13.206,0.0,1.0
38.165,1.545614343790045,0.9390660133204903,-1.2319056992147153,12.627,0.0,1.0
38.175,1.513365477806633,0.9562180650745125,-1.2246758894723122,11.941,0.0,1.0
38.185,1.4695974550294362,0.9751450126381919,-1.2174871347302076,11.19,0.0,1.0
38.195,1.4188485418798067,0.9905509253500235,-1.210337813331666,10.54,0.0,1.0
38.205,1.363383708837933,1.005180434768996,-1.2032087245376044,9.977,0.0,1.0
38.215,1.305128180811975,1.0204287377339678,-1.1960631330499136,9.496,0.0,1.0
38.225,1.2466551966079638,1.0377374988269545,-1.1888869881112976,9.143,0.0,1.0
38.235,1.188016110605289,1.0528335666594724,-1.181700750815977,8.75,0.0,1.0
38.245,1.129441933553251,1.0628946289030983,-1.1744997782122517,8.333,0.0,1.0
38.255,1.0718971986487131,1.0647544782717149,-1.1672606812484256,7.906,0.0,1.0
38.265,1.0165952141153285,1.0564038312894193,-1.1599389520097358,7.492,0.0,1.0
38.275,0.9644361402744299,1.0392890133191857,-1.1524825009039483,7.124,0.0,1.0
38.285,0.9155480910079647,1.0141705309264022,-1.1448736232527603,6.778,0.0,1.0
38.295,0.8690844295288125,0.9833571719400572,-1.1371212492156757,6.431,0.0,1.0
38.305,0.8261616379307457,0.946594929683579,-1.1292410704877534,6.136,0.0,1.0
38.315,0.7873352709871517,0.9029006566749241,-1.1212324911874865,5.868,0.0,1.0
38.325,0.7533398535929562,0.8514813020991867,-1.1130966250274912,5.643,0.0,1.0
38.335,0.7250432992937107,0.7911086536808934,-1.1048438158924883,5.48,0.0,1.0
38.345,0.7030709188870427,0.724020820937879,-1.0964935494830037,5.423,0.0,1.0
38.355,0.684769114595013,0.6558711569054292,-1.088063036729244,5.346,0.0,1.0
38.365,0.6660649408962289,0.5921470043808322,-1.0795620462861952,5.147,0.0,1.0
38.375,0.6473747363026596,0.5326960311758824,-1.0710056864005602,4.978,0.0,1.0
38.385,0.632349916221493,0.47478865769591416,-1.0624417956589907,4.985,0.0,1.0
38.395,0.6257242116321637,0.41593424310613797,-1.0538990472921097,5.259,0.0,1.0
38.405,0.6296851705043656,0.3598553053388281,-1.0453580678247532,5.748,0.0,1.0
38.415,0.6419140911642748,0.3112078437055019,-1.0367628566327685,6.218,0.0,1.0
38.425,0.6577795719083118,0.2718608549242311,-1.0280525274480776,6.508,0.0,1.0
38.435,0.678459836370592,0.2392684053567707,-1.019227173723488,6.864,0.0,1.0
38.445,0.7053310936937515,0.20943359598287994,-1.0103254359370126,7.32,0.0,1.0
38.455,0.7378768859076599,0.17849019264221339,-1.001413210817642,7.797,0.0,1.0
38.465,0.7737846284695171,0.1440896362847592,-0.99259900545045,8.207,0.0,1.0
38.475,0.8133182028870888,0.10044206722804938,-0.9839838000019888,8.663,0.0,1.0
38.485,0.8566457005839294,0.05123626279784549,-0.9756317167744201,9.175,0.0,1.0
38.495,0.9028045780618289,0.0028045245833691877,-0.9675635593171432,9.672,0.0,1.0
38.505,0.9508829935838994,-0.03584760475390746,-0.9597594217311596,10.145,0.0,1.0
38.515,0.9997498985728296,-0.0703642719390011,-0.9522480739777885,10.582,0.0,1.0
38.525,1.0479005591101302,-0.11185143432316214,-0.9450659600921831,10.961,0.0,1.0
38.535,1.097522102611236,-0.1630144775716574,-0.9382285034700204,11.469,0.0,1.0
38.545,1.1471385878018898,-0.21911992960285073,-0.9316917825388853,11.904,0.0,1.0
38.555,1.1945774029175587,-0.28313476449963326,-0.925400641631368,12.238,0.0,1.0
38.565,1.2390972491666223,-0.3587743974877302,-0.9193188918286844,12.552,0.0,1.0
38.575,1.2828034716677603,-0.4419507588877402,-0.9134426680673426,12.963,0.0,1.0
38.585,1.3254433949295237,-0.5295299858308198,-0.9077615561110313,13.358,0.0,1.0
38.595,1.3655656719071754,-0.6262223411342128,-0.9022132368663165,13.68,0.0,1.0
38.605,1.405740056007114,-0.7248212929020272,-0.8966721536108356,14.056,0.0,1.0
38.615,1.4463521861673168,-0.823804739864501,-0.8909858931551116,14.434,0.0,1.0
38.625,1.4868305297563327,-0.9231576322872662,-0.8850608729921816,14.809,0.0,1.0
38.635,1.5246095932897377,-1.0119126698745466,-0.8788826805093488,14.996,0.0,1.0
38.645,1.556927892772633,-1.0810886437335796,-0.8724698490118459,14.958,0.0,1.0
38.655,1.5829932508819515,-1.1275697280576022,-0.8658961353949993,14.808,0.0,1.0
148.66,1.3435012260721702,-1.1581701198633454,-0.8584627334286892,3.896,1.0,0.0
148.67,1.1494883408516237,-1.2402743538958063,-0.8505147326322695,5.156,1.0,0.0
148.68,0.9950882578687038,-1.3517923822129352,-0.8424316543700612,6.186,1.0,0.0
148.69,0.8752771184691797,-1.4736492922501718,-0.8345869664552734,7.022,1.0,0.0
148.7,0.7849977327843151,-1.6033138872183874,-0.8273525556488416,7.994,1.0,0.0
148.71,0.7169537369965808,-1.7333918308326108,-0.8210296197481171,8.877,1.0,0.0
148.72,0.6638940085108906,-1.8558503309125463,-0.8158320513715507,9.554,1.0,0.0
148.73,0.6202171717018782,-1.967569849505238,-0.8118765267266046,10.06,1.0,0.0
148.74,0.5839724501902668,-2.0607838339709557,-0.8091543144773439,10.267,1.0,0.0
148.75,0.5511971618737979,-2.1289333391107585,-0.8074826860610699,10.037,1.0,0.0
148.76,0.5157688419213126,-2.1739878059406332,-0.8066120258671389,9.555,1.0,0.0
148.77,0.4762305857627055,-2.2000082338347022,-0.8062287353618094,8.916,1.0,0.0
148.78,0.4313814964187508,-2.2099776022678292,-0.8059878375356332,8.172,1.0,0.0
148.79,0.38347960317643864,-2.205664201986691,-0.8055293492004604,7.403,1.0,0.0
148.8,0.33611173071839967,-2.188826827394948,-0.8045472846463643,6.744,1.0,0.0
148.81,0.29011583760840576,-2.1610883273702055,-0.8027439671039185,6.185,1.0,0.0
148.82,0.2467850031588021,-2.11875580262354,-0.7999029881079616,5.698,1.0,0.0
148.83,0.20309643519506446,-2.065851212290972,-0.7958838221419204,5.439,1.0,0.0
148.84,0.15917873755504044,-1.9928779845543305,-0.790624702060208,5.091,1.0,0.0
148.85,0.11553467850722049,-1.8864785898091272,-0.7841534882991194,4.499,1.0,0.0
148.86,0.06642748264747707,-1.7322301606637163,-0.7764235450332169,4.194,1.0,0.0
148.87,0.008966901866582949,-1.513951801710747,-0.7673090365380079,4.954,1.0,0.0
148.88,-0.05400150011932795,-1.2103452074188874,-0.7567425356179374,6.779,1.0,0.0
148.89,-0.12884615595935187,-0.8059495398660265,-0.7445782655872591,10.004,1.0,0.0
148.9,-0.22038068291939983,-0.27696695061062254,-0.7306472743723781,14.402,1.0,0.0
148.91,-0.32006862356789717,0.3594916302506895,-0.7148215067449407,18.913,1.0,0.0
149.15,-0.33363398939652505,3.607704509236124,0.028922932611790565,4.638,1.0,0.0
149.16,-0.29243307898806375,3.0701320606801326,0.04431387314622719,3.514,1.0,0.0
149.17,-0.25136059242461867,2.544868334043467,0.05848949158795908,3.225,1.0,0.0
149.18,-0.21262684449858324,2.0357787100455806,0.07163921518323439,3.672,1.0,0.0
149.19,-0.17393248533542857,1.5467881304704736,0.08395386899025199,4.556,1.0,0.0
149.2,-0.13506551114122176,1.0857083730418,0.09549260883189115,5.304,1.0,0.0
149.21,-0.10015498780795618,0.6546612470725804,0.1061858214772911,5.876,1.0,0.0
149.22,-0.07042483511663473,0.2572831459066161,0.11592670145047605,6.35,1.0,0.0
149.23,-0.046709289401609025,-0.09681344075472195,0.12453502840020411,6.565,1.0,0.0
149.24,-0.028555822480800245,-0.40423184568633835,0.13179604697586925,6.726,1.0,0.0
149.25,-0.013668718225887815,-0.6624258981055501,0.13753402001941992,6.874,1.0,0.0
149.26,-0.0013893986628501999,-0.8708937100954852,0.141609616260268,7.018,1.0,0.0
149.27,0.009216646539868846,-1.0304021641820704,0.14389824731320836,7.175,1.0,0.0
149.28,0.016395661599354062,-1.1463344349885825,0.1443850689593754,7.285,1.0,0.0
149.29,0.02090526842195518,-1.22382034002761,0.14318578439490087,7.191,1.0,0.0
149.3,0.025131889227485982,-1.268200588715965,0.14051410042349663,6.912,1.0,0.0
149.31,0.02863083714877767,-1.286273884933982,0.13660837524467936,6.534,1.0,0.0
149.32,0.03173609455064889,-1.2850126142352114,0.13168352693844854,6.159,1.0,0.0
149.33,0.03338255785009885,-1.2685956980021007,0.12600162625571076,5.619,1.0,0.0
149.34,0.032215226137211325,-1.2373783785474068,0.11985445436150831,4.878,1.0,0.0
149.35,0.027232236260012702,-1.195839817230409,0.11354802883200651,3.998,1.0,0.0
149.36,0.02013009410406352,-1.143354348544073,0.10734538098835858,3.075,1.0,0.0
149.37,0.010608386072673726,-1.0802852722488698,0.10142115705428353,2.233,1.0,0.0
149.38,-0.002187789877163929,-0.9976492423680444,0.09590695611622398,1.286,1.0,0.0
149.39,-0.015631364951945923,-0.8813741085518764,0.09091107293148444,0.458,1.0,0.0
149.4,-0.029119358560519375,-0.7171541930373986,0.08648343253447639,1.797,1.0,0.0
149.41,-0.047610135383518465,-0.4925312979122721,0.08275461073159524,3.949,1.0,0.0
149.42,-0.07095282842460007,-0.20373588212396715,0.0799409107315208,6.469,1.0,0.0
149.43,-0.1029537508000711,0.16466940858866025,0.07817013093002745,9.483,1.0,0.0
149.44,-0.1405155166523109,0.6388920606106955,0.07699581536793337,12.986,1.0,0.0
149.45,-0.18130512324525241,1.1976035280073611,0.07539363214530241,16.625,1.0,0.0
149.46,-0.2339253315185107,1.786869929076067,0.07354927730341984,19.423,1.0,0.0
149.47,-0.3133140210122911,2.365962409749329,0.07281242034811881,21.733,1.0,0.0
149.67,-0.45258083022248285,3.4955167366055866,0.21066892666899964,4.346,1.0,0.0
149.68,-0.3957487361065917,3.0571230745576434,0.212857518844097,2.988,1.0,0.0
149.69,-0.34200802983033407,2.63214552076444,0.2152771193394494,1.87,1.0,0.0
149.7,-0.2921503120474518,2.2244964707192714,0.21836423452639228,1.305,1.0,0.0
149.71,-0.24774776904235696,1.8398884351019749,0.2224610550488116,1.514,1.0,0.0
149.72,-0.2117855229928066,1.4815573152868349,0.22782571467370943,2.074,1.0,0.0
149.73,-0.1860889615479822,1.1582636882631625,0.2346342054242233,2.613,1.0,0.0
149.74,-0.16919317582790247,0.8706341172989136,0.24290941994974846,3.026,1.0,0.0
149.75,-0.15616201060624946,0.613361618530006,0.2524248688364489,3.182,1.0,0.0
149.76,-0.14529161564734527,0.40034905903895585,0.26280041554500044,2.813,1.0,0.0
149.77,-0.13578947659473015,0.22316721705118317,0.27357457792105394,2.393,1.0,0.0
149.78,-0.12705690005614087,0.08283516666584441,0.2842303398174165,1.815,1.0,0.0
149.79,-0.12190126027284957,-0.020633370029397132,0.29428967646584764,1.297,1.0,0.0
149.8,-0.1200295841164263,-0.09170230646728135,0.3034470439932777,0.963,1.0,0.0
149.81,-0.1177079572288725,-0.13552995450022876,0.31135718291948594,0.721,1.0,0.0
149.82,-0.11672757986659237,-0.15091706382993741,0.3176478803881359,1.134,1.0,0.0
149.83,-0.11883580367971218,-0.1451986824897242,0.32209867201558845,1.703,1.0,0.0
149.84,-0.12285737229000987,-0.12328824041814797,0.3247204770118281,1.936,1.0,0.0
149.85,-0.12831792445108975,-0.08007000228982834,0.3256599706741273,2.231,1.0,0.0
149.86,-0.13488919691424314,-0.010300477636741247,0.3250421510475466,2.701,1.0,0.0
149.87,-0.14573958121153677,0.08740833321110263,0.32295187967335987,3.473,1.0,0.0
149.88,-0.16564190089291808,0.20843929187617985,0.3196314111107362,4.55,1.0,0.0
149.89,-0.19065280418067204,0.36570452594583563,0.3152626825989073,6.16,1.0,0.0
149.9,-0.2166897399091468,0.5478014578330451,0.30992905146779365,7.65,1.0,0.0
149.91,-0.23784686573889166,0.7454641420371466,0.3036446640314657,8.915,1.0,0.0
149.92,-0.2531137095552996,0.9622825274421136,0.2963849278680323,10.311,1.0,0.0
149.93,-0.259570415265946,1.2114100877242675,0.28801941309471224,11.884,1.0,0.0
149.94,-0.26311007604107806,1.5014698028186226,0.27833226458027716,13.611,1.0,0.0
149.95,-0.26767387177253776,1.832118787600363,0.26712833993753105,15.438,1.0,0.0
149.96,-0.2714406824281872,2.2167054440593112,0.2542109841113324,17.447,1.0,0.0
149.97,-0.28247409970652243,2.64172580425035,0.23904071561109638,19.319,1.0,0.0
149.98,-0.31909457959258675,3.081848518350061,0.2205964375995143,21.184,1.0,0.0
150.16,-0.19322651477235106,3.4597876464011708,-0.17782492982292658,5.584,1.0,0.0
150.17,-0.1493482735095514,3.0740239681014554,-0.18586708643607142,4.218,1.0,0.0
150.18,-0.10982219006702587,2.6933556550459343,-0.19372365305176176,3.095,1.0,0.0
150.19,-0.0743514238726894,2.326267928676304,-0.20145746474657067,2.275,1.0,0.0
150.2,-0.04453851975577756,1.9751566536521024,-0.2090363841474732,1.654,1.0,0.0
150.21,-0.021577017247003505,1.6450420330721074,-0.21635111176545782,1.345,1.0,0.0
150.22,-0.0036335601398249737,1.3453488094948294,-0.22332494515382512,1.481,1.0,0.0
150.23,0.012255400792461292,1.077310711466875,-0.22981459301949053,1.85,1.0,0.0
150.24,0.025255146862493378,0.8402714264596203,-0.23560655377001544,2.135,1.0,0.0
150.25,0.03310108311341613,0.6326927242926227,-0.2405737901715344,2.454,1.0,0.0
150.26,0.034524062175769095,0.4539917265746322,-0.24461318121095005,2.723,1.0,0.0
150.27,0.029962920952744606,0.3033746148592699,-0.2476532761460902,3.009,1.0,0.0
150.28,0.01909744056282594,0.17991089619812772,-0.24966736629592579,3.18,1.0,0.0
150.29,0.004765603101918874,0.0802095543503684,-0.2506949654183907,3.193,1.0,0.0
150.3,-0.01588510935206991,-0.0011692471785790287,-0.2508565035653575,3.229,1.0,0.0
150.31,-0.03746644476456839,-0.06590827581576164,-0.25020411971214007,2.929,1.0,0.0
150.32,-0.06195597234485456,-0.11829372837784563,-0.24880902750522987,2.74,1.0,0.0
150.33,-0.09054749115108537,-0.16316235941426493,-0.24683901657166357,2.774,1.0,0.0
150.34,-0.11816654576107748,-0.20317617576778477,-0.2444934155107846,2.707,1.0,0.0
150.35,-0.1446404946086744,-0.23833878237871334,-0.24199058403129572,2.625,1.0,0.0
150.36,-0.1699912159367802,-0.2698467307015801,-0.23947821492722648,2.513,1.0,0.0
150.37,-0.191389441444215,-0.2944120104448055,-0.23709513281104988,2.369,1.0,0.0
150.38,-0.20798537714757323,-0.3049773583774481,-0.23497975327325807,2.178,1.0,0.0
150.39,-0.21858829934391286,-0.30044592340877124,-0.23311330772412137,1.885,1.0,0.0
150.4,-0.22677640129279802,-0.2850855765810293,-0.23137647334340086,2.034,1.0,0.0
150.41,-0.23197510839725202,-0.24585781125122216,-0.2297028223108485,2.606,1.0,0.0
150.42,-0.24212721095669865,-0.16089588693056017,-0.22792571657032124,4.33,1.0,0.0
150.43,-0.26707551291816123,-0.006839125182501339,-0.2257013113294694,7.011,1.0,0.0
150.44,-0.31524260549465527,0.25419923312752285,-0.22239839018614027,10.224,1.0,0.0
150.45,-0.37617589569626014,0.6684890330581214,-0.217342701187339,13.879,1.0,0.0
150.46,-0.441758853541501,1.2061373821035881,-0.21009949626894334,18.715,1.0,0.0
150.67,-0.3449819301286045,3.548917739402167,0.2198569303944785,5.413,1.0,0.0
150.68,-0.3124210744907388,3.09786785154816,0.23109435768903164,3.783,1.0,0.0
150.69,-0.28219625763381495,2.6446138178942644,0.24108881277940522,2.471,1.0,0.0
150.7,-0.2553997420971977,2.2077295654981275,0.24969362593039632,1.524,1.0,0.0
150.71,-0.2302807098058357,1.7952878897443396,0.2567656574514675,1.247,1.0,0.0
150.72,-0.20681236970512365,1.4171343848479707,0.2621501862829824,1.642,1.0,0.0
150.73,-0.18485953368255534,1.0812968095331834,0.2656547795569581,2.26,1.0,0.0
150.74,-0.16288335943867635,0.786926340645938,0.2671920192947242,2.936,1.0,0.0
150.75,-0.14167425771932304,0.5329604821466524,0.2668233739713003,3.555,1.0,0.0
150.76,-0.12166051027359157,0.3145746542772314,0.264738485759239,4.138,1.0,0.0
150.77,-0.10412421826962667,0.13619287320949144,0.2611597945148811,4.585,1.0,0.0
150.78,-0.09154162819881184,-0.007503475359523726,0.2563518759904726,4.986,1.0,0.0
150.79,-0.08082769068593733,-0.1261075344222147,0.25058984614420027,5.227,1.0,0.0
150.8,-0.07160842808390262,-0.21967481200423414,0.2440625116498126,5.271,1.0,0.0
150.81,-0.0646713806009042,-0.2928985653139644,0.237041180673686,5.116,1.0,0.0
150.82,-0.06070469336659102,-0.3472105902886716,0.2299256152791895,4.734,1.0,0.0
150.83,-0.05984362687679911,-0.38655588434421456,0.22296585348114462,4.437,1.0,0.0
150.84,-0.06328983780853918,-0.413477828932285,0.21629827763303505,3.96,1.0,0.0
150.85,-0.07095931312903839,-0.4248102301829473,0.21006019953235,3.257,1.0,0.0
150.86,-0.08369870344185278,-0.4174782024032771,0.20432880103669113,2.514,1.0,0.0
150.87,-0.1026960605770524,-0.39099931999583837,0.19907020571460232,2.072,1.0,0.0
150.88,-0.1273312007068718,-0.34513401938213417,0.1941033186811159,2.075,1.0,0.0
150.89,-0.15492233301929195,-0.2803606642377382,0.18917537635834988,2.487,1.0,0.0
150.9,-0.18212198602122864,-0.19908921729394422,0.18408481544265234,3.01,1.0,0.0
150.91,-0.2129609035778167,-0.08810855982285855,0.17877663834005603,4.103,1.0,0.0
150.92,-0.24946002152327837,0.06717809813587661,0.17331978022506755,5.821,1.0,0.0
150.93,-0.29243780958797166,0.26200033648167714,0.16792448782948852,7.785,1.0,0.0
150.94,-0.3390863438911857,0.5061562751991177,0.16287316443669814,9.98,1.0,0.0
150.95,-0.3869064734182249,0.7944197110188327,0.15856333743386578,12.347,1.0,0.0
150.96,-0.42644816230797644,1.095367034283846,0.15550561968820503,13.991,1.0,0.0
150.97,-0.4514213236779102,1.4026627092149404,0.15423318910488665,15.222,1.0,0.0
150.98,-0.47094353914830134,1.756018298830966,0.15450903663558432,16.61,1.0,0.0
150.99,-0.4822913555472024,2.1916608552981423,0.1554531598471512,18.556,1.0,0.0
151.0,-0.49184331972285883,2.682328742897951,0.15700452651534152,21.101,1.0,0.0
151.18,-0.6620734329887933,3.4791282241247887,0.1405303417345736,5.47,1.0,0.0
151.19,-0.5868014636665109,3.0431075898593036,0.14161923788892014,4.154,1.0,0.0
151.2,-0.5177241106130945,2.6097040961975972,0.14378458576297912,3.801,1.0,0.0
151.21,-0.4519636423092971,2.1900337991534684,0.14693199437129048,3.498,1.0,0.0
151.22,-0.38338300428542454,1.7816530983308017,0.1508140255085399,2.998,1.0,0.0
151.23,-0.3154779182393193,1.393950935952435,0.15514453078347465,2.817,1.0,0.0
151.24,-0.2487091299547733,1.034098046555991,0.1598316118546219,3.307,1.0,0.0
151.25,-0.18601636291274756,0.6986416564563085,0.1647563257919489,3.81,1.0,0.0
151.26,-0.12720040488586584,0.393853809704493,0.16976669645139178,4.255,1.0,0.0
151.27,-0.07413414432318517,0.1311610536548159,0.17482978469712185,4.42,1.0,0.0
151.28,-0.02501832897098048,-0.09660336619466335,0.18006276324957182,4.61,1.0,0.0
151.29,0.01483778285752183,-0.2885407658183122,0.18531798458577103,4.559,1.0,0.0
151.3,0.03048539595226227,-0.4402215529388779,0.19021039036544551,4.245,1.0,0.0
151.31,0.0234011505648869,-0.5177876454700188,0.1947636188960487,2.864,1.0,0.0
151.32,-0.0062090224408914456,-0.4471924070278352,0.19911474203781174,1.576,1.0,0.0
151.33,-0.05163123434493451,-0.3005733792554124,0.20311163973956436,3.725,1.0,0.0
151.34,-0.09024011446337112,-0.14282793431517563,0.20648729194664686,4.599,1.0,0.0
151.35,-0.11917932035888938,0.000974090105490768,0.20908310455461232,4.902,1.0,0.0
151.36,-0.1280769170226496,0.12537966264943756,0.21083426572859043,4.728,1.0,0.0
151.37,-0.1211757187164207,0.2223863676214399,0.21193941059186422,4.161,1.0,0.0
151.38,-0.11118779056610865,0.294100681550233,0.21266426767060861,3.621,1.0,0.0
151.39,-0.10548970858794617,0.3512216393549182,0.21325382471244606,3.321,1.0,0.0
151.4,-0.09946597388754849,0.40045644620619647,0.2140128859318605,3.71,1.0,0.0
151.41,-0.08984917074855502,0.4480603455819662,0.2152770089126574,5.029,1.0,0.0
151.42,-0.07927668613712764,0.5180624696192451,0.21707250774008102,6.842,1.0,0.0
151.43,-0.06828532728045132,0.6193789535301308,0.2192908362653875,8.776,1.0,0.0
151.44,-0.05650699840362974,0.7488045024026672,0.22217576220938723,10.979,1.0,0.0
151.45,-0.04192384640394835,0.9147822463074096,0.22640759000841817,13.265,1.0,0.0
151.46,-0.025706032857112017,1.1326727584118803,0.23145440924218819,15.329,1.0,0.0
151.47,-0.005887914578730057,1.4139554177497267,0.23594251952697023,18.076,1.0,0.0
151.48,0.018807850131609766,1.7451999441114912,0.2393698585834978,20.861,1.0,0.0
151.66,-0.07397260535781847,3.4630862020528994,0.30463216509062896,4.511,1.0,0.0
151.67,-0.05472739347268189,2.999975686075154,0.3089899585151226,2.557,1.0,0.0
151.68,-0.04457056370802398,2.524577870508237,0.31143453019794604,1.589,1.0,0.0
151.69,-0.03773590986552693,2.0574054009264957,0.31229887741819773,2.041,1.0,0.0
151.7,-0.031233223850174227,1.6159792751577884,0.3118961838043781,3.027,1.0,0.0
151.71,-0.024600519528892462,1.1987392670510337,0.3103439199886546,4.411,1.0,0.0
151.72,-0.018756625376302086,0.8121168515370513,0.3077785527972202,5.603,1.0,0.0
151.73,-0.013171028908097642,0.46993319309391224,0.30447842426432414,6.257,1.0,0.0
151.74,-0.008254648335986787,0.18244442245889222,0.3007368325354403,6.424,1.0,0.0
