Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Jumping,Activity_Walking
150.483,-1.371,5.045,13.69,14.654,1,0
150.493,-1.742,5.194,14.87,15.847,1,0
150.503,-2.455,5.222,16.828,17.79,1,0
150.513,-2.905,5.437,18.438,19.441,1,0
150.523,-2.795,5.433,18.942,19.903,1,0
150.533,-2.663,5.772,18.382,19.45,1,0
150.543,-2.625,6.385,17.363,18.685,1,0
150.553,-2.61,6.846,16.585,18.131,1,0
150.563,-2.587,7.23,16.372,18.083,1,0
150.573,-2.466,7.12,16.68,18.303,1,0
150.582,-2.084,6.521,17.48,18.773,1,0
150.592,-1.584,5.95,17.377,18.436,1,0
150.602,-0.968,5.565,16.137,17.097,1,0
150.612,-0.325,4.838,14.7,15.479,1,0
150.622,0.172,4.077,13.429,14.035,1,0
150.632,0.463,3.59,11.962,12.498,1,0
150.642,0.611,3.235,10.152,10.673,1,0
150.652,0.616,2.982,8.378,8.914,1,0
150.662,0.473,3.022,6.643,7.313,1,0
150.672,0.323,3.077,4.931,5.821,1,0
150.682,0.264,3.001,3.632,4.719,1,0
150.692,0.242,2.859,2.669,3.918,1,0
150.702,0.205,2.669,1.997,3.34,1,0
150.712,0.145,2.486,1.727,3.031,1,0
150.722,0.015,2.308,1.845,2.955,1,0
150.732,-0.194,1.978,2.146,2.925,1,0
150.742,-0.437,1.72,2.38,2.969,1,0
150.752,-0.642,1.592,2.649,3.156,1,0
150.762,-0.759,1.465,2.912,3.347,1,0
150.772,-0.823,1.366,3.022,3.417,1,0
150.782,-0.903,1.424,2.757,3.232,1,0
150.792,-0.911,1.46,2.758,3.251,1,0
150.802,-0.849,1.519,3.113,3.566,1,0
150.812,-0.851,1.675,3.415,3.898,1,0
150.821,-0.77,1.865,3.975,4.457,1,0
150.831,-0.769,2.247,4.814,5.367,1,0
150.841,-0.981,2.782,6.045,6.726,1,0
150.851,-1.129,3.419,7.129,7.987,1,0
150.861,-1.429,4.381,8.041,9.268,1,0
150.871,-1.875,5.612,9.633,11.305,1,0
150.881,-1.911,6.567,11.779,13.621,1,0
150.891,-1.842,7.229,13.369,15.31,1,0
150.901,-2.1,7.637,14.098,16.171,1,0
150.911,-2.426,7.739,15.124,17.161,1,0
150.921,-2.706,8.063,17.287,19.266,1,0
150.931,-3.266,8.669,18.657,20.83,1,0
150.941,-3.508,9.053,18.804,21.162,1,0
150.951,-3.402,9.356,17.419,20.063,1,0
150.961,-3.155,9.744,15.784,18.815,1,0
150.971,-2.875,9.983,14.776,18.062,1,0
150.981,-2.688,10.026,14.691,17.989,1,0
150.991,-2.596,9.848,15.539,18.579,1,0
151.001,-2.282,9.328,15.996,18.657,1,0
151.011,-1.663,8.735,14.697,17.177,1,0
151.021,-0.936,7.925,12.892,15.162,1,0
151.031,-0.295,7.082,11.704,13.683,1,0
151.041,0.166,6.462,10.423,12.265,1,0
151.051,0.552,5.895,9.206,10.945,1,0
151.061,0.832,5.232,8.119,9.694,1,0
151.07,0.922,4.603,6.984,8.416,1,0
151.08,0.93,4.089,6.164,7.455,1,0
151.09,0.886,3.567,5.097,6.284,1,0
151.1,0.745,3.159,4.063,5.2,1,0
151.11,0.554,2.923,3.225,4.388,1,0
151.12,0.334,2.732,2.542,3.747,1,0
151.13,0.157,2.507,2.432,3.496,1,0
151.14,0.033,2.226,2.421,3.289,1,0
151.15,-0.081,1.955,2.497,3.173,1,0
151.16,-0.16,1.813,2.59,3.165,1,0
151.17,-0.185,1.755,2.715,3.238,1,0
151.18,-0.169,1.675,3.097,3.525,1,0
151.19,-0.101,1.583,3.485,3.829,1,0
151.2,-0.062,1.529,3.572,3.886,1,0
151.21,-0.05,1.409,3.617,3.882,1,0
151.22,-0.018,1.261,3.699,3.908,1,0
151.23,-0.054,1.33,3.774,4.002,1,0
151.24,-0.183,1.592,3.88,4.198,1,0
151.25,-0.334,1.806,4.17,4.556,1,0
151.26,-0.448,1.961,4.676,5.091,1,0
151.27,-0.593,2.202,5.156,5.637,1,0
151.28,-0.842,2.567,5.907,6.496,1,0
151.29,-1.203,3.256,6.924,7.746,1,0
151.3,-1.651,4.363,8.071,9.322,1,0
151.309,-1.983,5.49,9.009,10.735,1,0
151.319,-2.316,6.579,10.163,12.326,1,0
151.329,-2.862,7.403,12.178,14.536,1,0
151.339,-3.576,8.14,14.669,17.153,1,0
151.349,-4.113,8.757,16.938,19.506,1,0
151.359,-4.077,8.871,18.331,20.768,1,0
151.369,-3.754,9.32,17.873,20.504,1,0
151.379,-3.238,9.773,16.617,19.548,1,0
151.389,-2.632,9.915,15.226,18.36,1,0
151.399,-2.35,10.234,14.436,17.851,1,0
151.409,-2.35,10.726,13.763,17.606,1,0
151.419,-2.575,11.407,12.643,17.222,1,0
151.429,-2.591,11.605,11.847,16.786,1,0
151.439,-2.2,11.209,11.582,16.267,1,0
151.449,-1.578,10.132,11.209,15.192,1,0
151.459,-0.961,8.749,10.595,13.774,1,0
151.469,-0.437,7.403,9.789,12.281,1,0
151.479,-0.049,6.268,8.84,10.837,1,0
151.489,0.184,5.417,7.909,9.588,1,0
151.499,0.305,4.728,6.925,8.391,1,0
151.509,0.381,4.149,5.87,7.198,1,0
151.519,0.447,3.582,4.854,6.049,1,0
151.529,0.458,3.13,3.927,5.042,1,0
151.539,0.406,2.865,3.139,4.269,1,0
151.549,0.32,2.768,2.53,3.764,1,0
151.558,0.249,2.87,2.044,3.532,1,0
151.568,0.235,2.987,1.696,3.443,1,0
151.578,0.289,2.923,1.763,3.426,1,0
151.588,0.201,2.846,2.063,3.521,1,0
151.598,-0.065,2.849,2.228,3.618,1,0
151.608,-0.386,2.844,2.295,3.675,1,0
151.618,-0.611,2.813,2.101,3.564,1,0
151.628,-0.64,2.67,1.873,3.323,1,0
151.638,-0.558,2.362,1.773,3.006,1,0
151.648,-0.501,2.095,1.766,2.785,1,0
151.658,-0.466,2.055,2.032,2.927,1,0
151.668,-0.343,2.143,2.351,3.2,1,0
151.678,-0.244,2.309,2.691,3.554,1,0
151.688,-0.363,2.754,2.882,4.003,1,0
151.698,-0.515,3.311,3.478,4.829,1,0
151.708,-0.602,3.9,4.802,6.216,1,0
151.718,-0.764,4.786,6.042,7.746,1,0
151.728,-1.077,6.046,6.868,9.213,1,0
151.738,-1.144,7.317,7.889,10.82,1,0
151.748,-0.99,8.527,8.921,12.38,1,0
151.758,-1.162,9.903,9.93,14.072,1,0
151.768,-1.775,11.228,11.442,16.129,1,0
151.778,-1.933,11.716,13.793,18.2,1,0
151.788,-1.522,11.386,15.742,19.488,1,0
151.797,-1.249,11.605,16.061,19.855,1,0
151.807,-0.761,11.756,15.131,19.177,1,0
151.817,-0.003,11.821,13.825,18.19,1,0
151.827,0.729,11.873,12.7,17.401,1,0
151.837,1.044,12.186,13.06,17.892,1,0
151.847,1.181,12.506,13.578,18.497,1,0
151.857,1.498,12.446,13.261,18.248,1,0
151.867,1.965,11.999,11.661,16.847,1,0
151.877,2.531,10.819,10.082,15.003,1,0
151.887,3.112,9.119,9.043,13.214,1,0
151.897,3.527,7.347,8.362,11.676,1,0
151.907,3.563,5.891,7.622,10.271,1,0
151.917,3.209,5.026,6.852,9.083,1,0
151.927,2.685,4.566,5.845,7.888,1,0
151.937,2.184,4.193,4.847,6.771,1,0
151.947,1.693,3.859,4.01,5.817,1,0
151.957,1.222,3.74,3.467,5.245,1,0
151.967,0.8,3.824,2.836,4.827,1,0
151.977,0.495,3.967,2.602,4.77,1,0
151.987,0.311,4.053,2.692,4.875,1,0
151.997,0.126,4.035,3.196,5.149,1,0
152.007,-0.065,4.031,3.771,5.52,1,0
152.017,-0.266,4.073,4.358,5.97,1,0
152.027,-0.481,4.048,4.272,5.905,1,0
152.037,-0.632,3.919,4.029,5.656,1,0
152.046,-0.55,3.646,4.204,5.592,1,0
152.056,-0.308,3.291,4.297,5.421,1,0
152.066,-0.043,2.901,4.049,4.981,1,0
152.076,0.205,2.591,4.101,4.855,1,0
152.086,0.311,2.535,4.199,4.915,1,0
152.096,0.336,2.62,4.507,5.224,1,0
152.106,0.384,2.935,4.998,5.809,1,0
152.116,0.344,3.511,5.113,6.212,1,0
152.126,0.265,4.283,5.201,6.743,1,0
152.136,0.253,5.325,5.69,7.797,1,0
152.146,0.269,6.39,6.165,8.883,1,0
152.156,0.195,7.622,6.494,10.015,1,0
152.166,-0.003,8.974,7.219,11.517,1,0
152.176,-0.417,10.239,8.978,13.624,1,0
152.186,-1.044,11.708,11.618,16.527,1,0
152.196,-1.438,12.978,14.286,19.354,1,0
152.206,-1.137,13.282,16.439,21.164,1,0
152.216,-0.669,13.216,16.614,21.24,1,0
152.226,-0.463,13.53,15.309,20.436,1,0
152.236,0.08,13.777,13.578,19.344,1,0
152.246,0.828,13.92,11.697,18.201,1,0
152.256,1.293,14.137,10.177,17.467,1,0
152.266,1.438,14.563,8.86,17.107,1,0
152.276,1.695,14.627,8.433,16.969,1,0
152.286,1.976,14.332,8.109,16.585,1,0
152.295,2.241,13.375,7.83,15.659,1,0
152.305,2.357,12.1,7.452,14.405,1,0
152.315,2.615,10.426,6.99,12.822,1,0
152.325,2.802,8.732,6.68,11.346,1,0
152.335,2.771,7.393,6.119,9.988,1,0
152.345,2.71,6.288,5.266,8.638,1,0
152.355,2.533,5.394,4.421,7.42,1,0
152.365,2.224,4.701,3.687,6.375,1,0
152.375,1.934,4.26,3.313,5.732,1,0
152.385,1.581,3.908,3.217,5.303,1,0
152.395,1.227,3.71,2.973,4.909,1,0
152.405,0.959,3.577,3.028,4.784,1,0
152.415,0.752,3.487,3.301,4.86,1,0
152.425,0.552,3.322,3.633,4.954,1,0
152.435,0.345,3.141,3.758,4.91,1,0
152.445,0.183,2.929,3.526,4.588,1,0
152.455,0.107,2.622,3.144,4.095,1,0
152.465,0.161,2.176,3.049,3.75,1,0
152.475,0.259,1.721,2.877,3.363,1,0
152.485,0.282,1.446,2.512,2.912,1,0
152.495,0.355,1.16,2.23,2.538,1,0
152.505,0.37,0.894,1.889,2.123,1,0
152.515,0.227,0.913,1.863,2.087,1,0
152.525,0.1,1.135,1.897,2.213,1,0
152.534,-0.044,1.295,1.892,2.293,1,0
152.544,-0.289,1.677,2.112,2.712,1,0
152.554,-0.529,2.227,2.663,3.512,1,0
152.564,-0.87,2.853,2.938,4.187,1,0
152.574,-1.248,3.7,3.43,5.198,1,0
152.584,-1.596,4.955,4.264,6.729,1,0
152.594,-2.067,6.689,5.137,8.684,1,0
152.604,-2.782,8.375,6.25,10.814,1,0
152.614,-3.828,10.257,7.818,13.453,1,0
152.624,-4.869,12.265,9.915,16.506,1,0
152.634,-5.428,13.703,12.086,19.06,1,0
152.644,-5.153,14.067,14.507,20.854,1,0
152.654,-4.591,14.234,15.237,21.35,1,0
152.664,-3.882,14.844,14.569,21.158,1,0
152.674,-2.829,15.152,14.033,20.845,1,0
152.684,-1.473,15.059,14.192,20.745,1,0
152.694,4.163,15.43,13.859,21.154,1,0
152.704,6.996,17.772,13.809,23.568,1,0
152.714,6.573,17.523,12.157,22.317,1,0
152.724,5.426,16.306,11.612,20.741,1,0
152.734,4.537,15.232,10.32,18.95,1,0
152.744,3.082,13.918,9.459,17.108,1,0
152.754,1.862,12.17,9.302,15.431,1,0
152.764,0.676,10.585,9.126,13.993,1,0
152.774,-0.06,9.278,9.023,12.942,1,0
152.783,-0.294,8.199,9.127,12.273,1,0
152.793,-0.123,7.449,8.425,11.246,1,0
152.803,0.38,6.785,7.836,10.373,1,0
152.813,1.06,6.055,7.506,9.702,1,0
152.823,1.618,5.524,6.995,9.059,1,0
152.833,1.785,5.195,5.957,8.103,1,0
152.843,1.42,4.686,5.629,7.46,1,0
152.853,0.723,3.966,5.273,6.638,1,0
152.863,0.172,3.329,5.023,6.028,1,0
152.873,-0.214,2.687,4.338,5.108,1,0
152.883,-0.464,2.028,3.793,4.326,1,0
152.893,-0.377,1.485,3.286,3.625,1,0
152.903,-0.188,1.065,2.787,2.989,1,0
152.913,-0.152,0.602,2.412,2.491,1,0
152.923,-0.164,0.128,2.211,2.221,1,0
152.933,-0.155,-0.293,2.155,2.18,1,0
152.943,-0.165,-0.576,2.187,2.268,1,0
152.953,-0.172,-0.61,2.128,2.22,1,0
152.963,-0.268,-0.397,2.003,2.059,1,0
152.973,-0.339,-0.016,1.979,2.008,1,0
152.983,-0.297,0.496,1.907,1.993,1,0
152.993,-0.215,1.15,1.923,2.251,1,0
153.003,-0.128,2.083,2.087,2.951,1,0
153.013,-0.136,3.446,2.378,4.189,1,0
153.022,-0.263,5.218,2.992,6.021,1,0
153.032,-0.569,7.306,3.605,8.167,1,0
153.042,-1.078,9.719,4.191,10.639,1,0
153.052,-1.749,12.46,4.87,13.492,1,0
153.062,-2.494,14.964,5.748,16.223,1,0
153.072,-2.8,16.681,7.058,18.328,1,0
153.082,-2.423,17.46,9.154,19.862,1,0
153.092,-2.088,18.084,11.052,21.297,1,0
153.102,-2.447,19.009,11.338,22.268,1,0
153.112,-2.879,19.763,11.025,22.812,1,0
153.122,-2.936,19.939,10.905,22.916,1,0
153.132,-2.781,19.782,10.809,22.713,1,0
153.142,-2.519,19.618,10.654,22.466,1,0
153.152,-2.137,19.381,10.313,22.058,1,0
153.162,-1.665,18.971,9.831,21.431,1,0
153.172,-1.315,18.454,9.264,20.69,1,0
153.182,-1.137,17.64,8.687,19.696,1,0
153.192,-1.004,16.348,8.099,18.272,1,0
153.202,-0.865,14.643,7.496,16.473,1,0
153.212,-0.586,12.717,7.023,14.539,1,0
153.222,-0.206,10.774,6.495,12.582,1,0
153.232,0.06,8.952,5.814,10.674,1,0
153.242,0.285,7.358,5.135,8.977,1,0
153.252,0.472,5.857,4.52,7.413,1,0
153.262,0.554,4.427,3.986,5.982,1,0
153.271,0.596,3.143,3.5,4.742,1,0
153.281,0.613,2.035,3.093,3.753,1,0
153.291,0.645,1.086,2.722,3.001,1,0
153.301,0.605,0.334,2.358,2.457,1,0
153.311,0.521,-0.235,2.017,2.096,1,0
153.321,0.464,-0.678,1.648,1.842,1,0
153.331,0.471,-0.975,1.243,1.648,1,0
153.341,0.522,-1.261,0.872,1.62,1,0
153.351,0.581,-1.5,0.572,1.707,1,0
153.361,0.653,-1.625,0.505,1.822,1,0
153.371,0.692,-1.705,0.422,1.888,1,0
153.381,0.73,-1.733,0.448,1.933,1,0
153.391,0.716,-1.573,0.656,1.849,1,0
153.401,0.662,-1.152,0.851,1.578,1,0
153.411,0.483,-0.461,0.951,1.162,1,0
153.421,0.31,0.403,0.978,1.102,1,0
153.431,0.259,1.425,1.123,1.833,1,0
153.441,0.167,2.554,1.31,2.875,1,0
153.451,0.011,3.871,1.61,4.193,1,0
153.461,-0.271,5.519,1.824,5.819,1,0
153.471,-0.621,7.397,2.074,7.707,1,0
153.481,-1.025,9.42,2.653,9.84,1,0
153.491,-1.6,11.449,2.95,11.931,1,0
153.501,-2.199,13.217,3.193,13.774,1,0
153.51,-2.417,14.755,3.525,15.361,1,0
153.52,-2.111,16.015,4.204,16.692,1,0
153.53,-1.239,16.987,5.114,17.784,1,0
153.54,-0.589,17.893,5.112,18.619,1,0
153.55,-0.728,18.947,4.848,19.571,1,0
153.56,-0.885,19.848,4.345,20.337,1,0
153.57,-1.203,20.388,3.777,20.77,1,0
153.58,-1.575,20.774,3.327,21.097,1,0
153.59,-1.643,20.902,2.915,21.168,1,0
153.6,-1.511,20.961,2.642,21.181,1,0
153.61,-1.498,20.904,2.897,21.157,1,0
153.62,-0.949,20.501,3.667,20.848,1,0
153.63,-0.432,19.263,4.36,19.755,1,0
153.64,-0.264,16.8,5.137,17.57,1,0
153.65,-0.066,14.757,5.81,15.859,1,0
153.66,-0.082,13.426,6.223,14.798,1,0
153.67,-0.178,12.122,6.363,13.692,1,0
153.68,-0.164,10.6,6.336,12.351,1,0
153.69,-0.048,9.092,6.182,10.995,1,0
153.7,0.024,7.704,5.828,9.66,1,0
153.71,0.072,6.409,5.306,8.321,1,0
153.72,0.136,5.194,4.711,7.013,1,0
153.73,0.234,4.056,4.143,5.802,1,0
153.74,0.35,3.029,3.452,4.606,1,0
153.75,0.463,2.11,2.825,3.557,1,0
153.759,0.577,1.245,2.328,2.702,1,0
153.769,0.686,0.47,1.889,2.064,1,0
153.779,0.763,-0.184,1.39,1.597,1,0
153.789,0.786,-0.733,0.856,1.374,1,0
153.799,0.832,-1.164,0.393,1.484,1,0
153.809,0.897,-1.495,0.053,1.744,1,0
153.819,0.936,-1.684,-0.16,1.933,1,0
153.829,0.951,-1.736,-0.195,1.989,1,0
153.839,1.007,-1.624,-0.203,1.922,1,0
153.849,1.033,-1.481,-0.061,1.806,1,0
153.859,1.012,-1.332,0.19,1.684,1,0
153.869,0.902,-1.052,0.412,1.446,1,0
153.879,0.675,-0.575,0.54,1.038,1,0
153.889,0.334,0.136,0.668,0.76,1,0
153.899,-0.001,1.204,0.936,1.525,1,0
153.909,-0.2,2.601,1.388,2.955,1,0
153.919,-0.314,4.159,1.76,4.527,1,0
153.929,-0.473,6.067,1.994,6.404,1,0
153.939,-0.882,8.538,2.376,8.906,1,0
153.949,-1.431,11.7,2.552,12.06,1,0
153.959,-1.848,15.257,2.597,15.586,1,0
153.969,-2.125,18.664,2.762,18.987,1,0
153.979,-2.443,21.229,2.997,21.578,1,0
153.989,-2.591,22.548,3.338,22.941,1,0
153.999,-2.721,23.521,3.26,23.901,1,0
154.008,-2.793,24.681,2.833,25.0,1,0
154.018,-2.819,25.742,2.341,26.001,1,0
154.028,-2.798,26.29,2.081,26.521,1,0
154.038,-2.619,26.154,2.053,26.365,1,0
154.048,-2.39,25.731,2.159,25.932,1,0
154.058,-2.077,24.761,2.41,24.964,1,0
154.068,-1.531,22.545,2.801,22.77,1,0
154.078,-1.013,19.77,3.371,20.081,1,0
154.088,-0.762,16.892,4.049,17.388,1,0
154.098,-0.629,13.91,4.523,14.64,1,0
154.108,-0.481,11.158,4.826,12.167,1,0
154.118,-0.317,8.893,4.981,10.198,1,0
154.128,-0.148,7.06,4.895,8.592,1,0
154.138,-0.003,5.476,4.577,7.137,1,0
154.148,0.117,4.095,4.17,5.846,1,0
154.158,0.22,2.911,3.772,4.77,1,0
154.168,0.312,1.875,3.409,3.903,1,0
154.178,0.404,0.934,2.996,3.164,1,0
154.188,0.482,0.094,2.579,2.625,1,0
154.198,0.555,-0.688,2.152,2.326,1,0
154.208,0.631,-1.305,1.759,2.28,1,0
154.218,0.701,-1.839,1.374,2.4,1,0
154.228,0.816,-2.311,1.049,2.666,1,0
154.238,0.958,-2.578,0.77,2.856,1,0
154.247,1.054,-2.7,0.551,2.95,1,0
154.257,1.063,-2.698,0.37,2.924,1,0
154.267,0.992,-2.435,0.145,2.634,1,0
154.277,0.882,-2.055,-0.088,2.238,1,0
154.287,0.842,-1.777,-0.199,1.976,1,0
154.297,0.929,-1.794,0.052,2.021,1,0
154.307,1.055,-2.047,0.097,2.305,1,0
154.317,1.192,-2.436,0.041,2.712,1,0
154.327,1.247,-2.663,0.181,2.946,1,0
154.337,1.117,-2.221,0.271,2.501,1,0
154.347,0.735,-0.964,0.22,1.232,1,0
154.357,0.379,0.498,0.547,0.831,1,0
154.367,0.206,1.968,1.019,2.226,1,0
154.377,0.03,3.889,1.494,4.166,1,0
154.387,-0.049,6.562,2.314,6.959,1,0
154.397,0.015,10.079,2.905,10.489,1,0
68.663,11.163,-2.084,-2.307,11.588,0,1
68.673,11.562,-2.156,-2.435,12.01,0,1
68.683,11.971,-2.241,-2.597,12.453,0,1
68.693,12.356,-2.355,-2.797,12.886,0,1
68.703,12.771,-2.443,-2.991,13.343,0,1
68.713,12.946,-2.376,-3.094,13.521,0,1
68.723,12.965,-2.256,-3.152,13.532,0,1
68.733,13.042,-2.167,-3.179,13.598,0,1
68.743,13.063,-2.175,-3.183,13.62,0,1
68.753,12.964,-2.208,-3.199,13.534,0,1
68.763,12.646,-2.194,-3.133,13.211,0,1
68.773,12.416,-2.101,-3.045,12.956,0,1
68.783,12.26,-2.002,-3.092,12.801,0,1
68.793,12.072,-1.932,-3.214,12.641,0,1
68.803,11.72,-1.893,-3.418,12.354,0,1
68.813,11.047,-1.822,-3.581,11.755,0,1
68.823,10.226,-1.588,-3.513,10.929,0,1
68.833,9.563,-1.292,-3.258,10.185,0,1
68.843,8.879,-0.961,-2.854,9.376,0,1
68.853,8.229,-0.586,-2.321,8.571,0,1
68.863,7.75,-0.217,-1.7,7.937,0,1
68.873,7.395,0.227,-0.952,7.46,0,1
68.883,6.984,0.68,-0.258,7.022,0,1
68.893,6.635,1.149,0.216,6.737,0,1
68.903,6.447,1.628,0.44,6.664,0,1
68.913,6.424,2.018,0.433,6.747,0,1
68.923,6.638,2.267,0.324,7.022,0,1
68.933,7.007,2.432,0.27,7.422,0,1
68.943,7.592,2.478,0.255,7.99,0,1
68.953,8.382,2.285,0.213,8.69,0,1
68.963,9.235,1.848,0.035,9.419,0,1
68.973,9.987,1.351,-0.224,10.08,0,1
68.983,10.844,0.841,-0.477,10.887,0,1
68.993,11.705,0.36,-0.747,11.734,0,1
69.003,12.483,-0.123,-1.04,12.527,0,1
69.013,13.193,-0.581,-1.333,13.273,0,1
69.023,13.913,-1.028,-1.627,14.045,0,1
69.033,14.617,-1.447,-1.93,14.815,0,1
69.043,15.176,-1.809,-2.267,15.45,0,1
69.053,15.427,-2.103,-2.615,15.788,0,1
69.063,15.572,-2.352,-2.96,16.024,0,1
69.073,15.671,-2.578,-3.283,16.217,0,1
69.083,15.645,-2.79,-3.567,16.288,0,1
69.093,15.612,-3.033,-3.845,16.362,0,1
69.103,15.627,-3.295,-4.103,16.49,0,1
69.113,15.665,-3.528,-4.349,16.636,0,1
69.123,15.642,-3.751,-4.561,16.72,0,1
69.133,15.413,-3.993,-4.842,16.642,0,1
69.143,15.042,-4.206,-5.134,16.441,0,1
69.153,14.591,-4.382,-5.525,16.206,0,1
69.163,13.746,-4.508,-5.909,15.627,0,1
69.173,12.695,-4.535,-6.291,14.876,0,1
69.183,11.577,-4.442,-6.672,14.081,0,1
69.193,10.449,-4.258,-6.9,13.226,0,1
69.203,9.472,-3.969,-6.981,12.417,0,1
69.213,8.785,-3.708,-6.999,11.828,0,1
69.223,8.313,-3.544,-6.922,11.383,0,1
69.233,8.027,-3.43,-6.734,11.025,0,1
69.243,7.836,-3.296,-6.504,10.703,0,1
69.253,7.678,-3.171,-6.277,10.412,0,1
69.263,7.438,-3.041,-6.047,10.056,0,1
69.273,7.213,-2.936,-5.795,9.707,0,1
69.283,7.103,-2.772,-5.492,9.396,0,1
69.293,7.01,-2.617,-5.22,9.124,0,1
69.303,6.927,-2.445,-4.95,8.858,0,1
69.313,6.899,-2.17,-4.679,8.614,0,1
69.323,6.871,-1.894,-4.397,8.375,0,1
69.333,6.836,-1.711,-4.138,8.172,0,1
69.343,6.731,-1.575,-3.962,7.967,0,1
69.353,6.574,-1.412,-3.845,7.745,0,1
69.363,6.594,-1.289,-3.808,7.723,0,1
69.373,6.772,-1.236,-3.835,7.88,0,1
69.383,6.967,-1.296,-3.929,8.103,0,1
69.393,7.05,-1.439,-4.031,8.247,0,1
69.403,7.031,-1.533,-4.117,8.291,0,1
69.413,7.045,-1.562,-4.144,8.321,0,1
69.423,7.141,-1.572,-4.096,8.381,0,1
69.433,7.159,-1.496,-4.003,8.337,0,1
69.443,7.033,-1.408,-3.896,8.162,0,1
69.453,6.884,-1.36,-3.742,7.953,0,1
69.463,6.783,-1.296,-3.49,7.738,0,1
69.473,6.726,-1.217,-3.247,7.567,0,1
69.483,6.709,-1.196,-3.068,7.474,0,1
69.493,6.697,-1.201,-2.951,7.416,0,1
69.503,6.697,-1.215,-2.897,7.397,0,1
69.513,6.78,-1.24,-2.856,7.461,0,1
69.523,6.873,-1.175,-2.852,7.534,0,1
69.533,6.874,-1.101,-2.839,7.518,0,1
69.543,6.938,-1.069,-2.825,7.567,0,1
69.553,6.988,-1.049,-2.819,7.608,0,1
69.563,7.009,-1.023,-2.787,7.611,0,1
69.573,7.126,-1.011,-2.73,7.697,0,1
69.583,7.353,-1.07,-2.693,7.904,0,1
69.593,7.644,-1.123,-2.725,8.193,0,1
69.603,7.802,-1.113,-2.725,8.339,0,1
69.613,8.011,-1.079,-2.757,8.541,0,1
69.623,8.285,-1.045,-2.8,8.808,0,1
69.633,8.732,-1.118,-2.917,9.274,0,1
69.643,9.218,-1.196,-3.098,9.798,0,1
69.653,9.59,-1.234,-3.342,10.23,0,1
69.663,10.015,-1.362,-3.596,10.728,0,1
69.673,10.455,-1.477,-3.805,11.224,0,1
69.683,10.82,-1.558,-3.982,11.635,0,1
69.693,11.187,-1.666,-4.171,12.054,0,1
69.703,11.6,-1.789,-4.368,12.523,0,1
69.713,11.996,-1.863,-4.532,12.958,0,1
69.723,12.327,-1.928,-4.677,13.324,0,1
69.733,12.535,-1.948,-4.773,13.554,0,1
69.743,12.783,-2.037,-4.885,13.835,0,1
69.753,13.276,-2.267,-5.035,14.378,0,1
69.763,13.868,-2.418,-5.119,14.979,0,1
69.773,14.194,-2.391,-5.19,15.301,0,1
69.783,14.128,-2.314,-5.247,15.248,0,1
69.793,13.729,-2.251,-5.368,14.912,0,1
69.803,13.257,-2.25,-5.457,14.512,0,1
69.813,12.94,-2.246,-5.398,14.2,0,1
69.823,12.676,-2.146,-5.107,13.833,0,1
69.833,12.377,-1.997,-4.638,13.367,0,1
69.843,12.119,-1.894,-4.177,12.957,0,1
69.853,11.913,-1.789,-3.818,12.637,0,1
69.863,11.683,-1.622,-3.587,12.329,0,1
69.873,11.474,-1.505,-3.515,12.094,0,1
69.883,11.218,-1.449,-3.459,11.828,0,1
69.893,10.953,-1.421,-3.328,11.536,0,1
69.903,10.776,-1.419,-3.074,11.295,0,1
69.913,10.548,-1.356,-2.761,10.988,0,1
69.923,10.193,-1.265,-2.459,10.561,0,1
69.933,9.835,-1.175,-2.205,10.148,0,1
69.943,9.418,-1.034,-1.952,9.673,0,1
69.953,8.943,-0.854,-1.724,9.148,0,1
69.963,8.594,-0.687,-1.521,8.754,0,1
69.973,8.407,-0.573,-1.349,8.533,0,1
69.983,8.331,-0.475,-1.189,8.429,0,1
69.993,8.365,-0.397,-1.013,8.436,0,1
70.003,8.595,-0.368,-0.887,8.648,0,1
70.013,8.943,-0.347,-0.792,8.985,0,1
70.023,9.347,-0.396,-0.786,9.388,0,1
70.033,9.821,-0.478,-0.849,9.869,0,1
70.043,10.229,-0.562,-0.943,10.288,0,1
70.053,10.533,-0.608,-1.015,10.6,0,1
70.063,10.823,-0.664,-1.106,10.899,0,1
70.073,11.093,-0.745,-1.192,11.182,0,1
70.083,11.315,-0.83,-1.281,11.418,0,1
70.093,11.521,-0.922,-1.426,11.645,0,1
70.103,11.704,-1.025,-1.619,11.86,0,1
70.113,11.859,-1.152,-1.88,12.062,0,1
70.123,11.844,-1.264,-2.167,12.107,0,1
70.133,11.683,-1.381,-2.37,12.001,0,1
70.143,11.534,-1.492,-2.536,11.904,0,1
70.153,11.349,-1.612,-2.671,11.77,0,1
70.163,11.082,-1.696,-2.739,11.54,0,1
70.173,10.875,-1.809,-2.792,11.372,0,1
70.183,10.66,-1.893,-2.815,11.186,0,1
70.193,10.46,-1.918,-2.832,11.005,0,1
70.203,10.317,-1.943,-2.848,10.878,0,1
70.213,10.225,-1.957,-2.785,10.776,0,1
70.223,10.347,-1.942,-2.659,10.858,0,1
70.233,10.714,-1.868,-2.48,11.155,0,1
70.243,11.081,-1.736,-2.31,11.451,0,1
70.253,11.448,-1.652,-2.185,11.771,0,1
70.263,11.844,-1.669,-2.108,12.145,0,1
70.273,12.237,-1.822,-2.143,12.556,0,1
